conv_id,utterance_idx,context,prompt,utterance
hit:737_conv:1475,4,nostalgic,Saya baru saja melihat iklan di televisi untuk festival musik.  Itu membawa kembali kenangan masa kuliah saya dan acara konser yang kami hadiri!,Di mana acara ini akan berlangsung
hit:740_conv:1481,1,prepared,"Saya telah mengerjakan semua dokumen saya untuk ujian saya besok, sekarang saya bisa bersantai sampai besok.","Saya telah mengerjakan semua dokumen saya untuk ujian saya besok, sekarang saya bisa bersantai sampai besok."
hit:740_conv:1481,2,prepared,"Saya telah mengerjakan semua dokumen saya untuk ujian saya besok, sekarang saya bisa bersantai sampai besok.",Itu luar biasa. Ada baiknya untuk mengistirahatkan kepala Anda sehingga Anda akan mengingat semua item dengan mudah saat berada di pusat ujian
hit:740_conv:1481,3,prepared,"Saya telah mengerjakan semua dokumen saya untuk ujian saya besok, sekarang saya bisa bersantai sampai besok.","Terima kasih, saya pikir saya telah mempelajari segalanya karena mengulang setiap kertas ujian sebelumnya 10 kali."
hit:740_conv:1481,4,prepared,"Saya telah mengerjakan semua dokumen saya untuk ujian saya besok, sekarang saya bisa bersantai sampai besok.",Saya berharap yang terbaik untuk Anda dalam Ujian
hit:742_conv:1484,1,grateful,Operasi saya menunjukkan bahwa saya bebas kanker.,"Saya baru-baru ini mendapat kabar baik, secara medis."
hit:742_conv:1484,2,grateful,Operasi saya menunjukkan bahwa saya bebas kanker.,"Itu bagus, saya tidak yakin apakah saya bisa bertanya apa yang terjadi?"
hit:742_conv:1484,3,grateful,Operasi saya menunjukkan bahwa saya bebas kanker.,"Saya senang Anda melakukannya!  Saya memiliki tumor yang diangkat, dan itu BUKAN kanker!"
hit:742_conv:1484,4,grateful,Operasi saya menunjukkan bahwa saya bebas kanker.,"Oh wow, saya senang Anda baik-baik saja."
hit:744_conv:1489,1,apprehensive,Ketika saya melihat ular dan tidak tahu apakah itu beracun.,Suatu malam saya pergi ke luar untuk mencabut pompa kolam dan melihat seekor ular. Kami memiliki ular berbisa di sekitar kami jadi saya sedikit khawatir ketika saya melihatnya.
hit:744_conv:1489,2,apprehensive,Ketika saya melihat ular dan tidak tahu apakah itu beracun.,Omg aku akan berlari lebih cepat dari gump hutan ... Apa yang Anda lakukan?
hit:744_conv:1489,3,apprehensive,Ketika saya melihat ular dan tidak tahu apakah itu beracun.,"Saya berlari ke dalam dan membuat suami saya bangun dari tempat tidur. Dia membunuhnya karena kami memiliki anak kecil, kami tidak ingin mengambil risiko bahwa itu beracun."
hit:744_conv:1489,4,apprehensive,Ketika saya melihat ular dan tidak tahu apakah itu beracun.,Saya senang tidak ada yang terluka!
hit:747_conv:1494,1,devastated,Saya kehilangan anjing saya karena kanker tulang tiga tahun lalu.,Saya berada di facebook dan ingatan saya muncul mengingatkan saya bahwa saya kehilangan anjing saya karena kanker tulang tiga tahun lalu.
hit:747_conv:1494,2,devastated,Saya kehilangan anjing saya karena kanker tulang tiga tahun lalu.,"Oh tidak, saya yakin itu adalah kenangan yang sulit untuk diangkat untuk Anda."
hit:747_conv:1494,3,devastated,Saya kehilangan anjing saya karena kanker tulang tiga tahun lalu.,"Itulah, dia adalah anjing yang sangat istimewa. Salah satu jiwa tua dengan hati emas. Saya masih merindukannya."
hit:747_conv:1494,4,devastated,Saya kehilangan anjing saya karena kanker tulang tiga tahun lalu.,Siapa namanya? Pernahkah Anda membaca Jembatan Pelangi?
hit:747_conv:1494,5,devastated,Saya kehilangan anjing saya karena kanker tulang tiga tahun lalu.,"Ya, Ini adalah puisi yang indah! Namanya Skyber."
hit:747_conv:1494,6,devastated,Saya kehilangan anjing saya karena kanker tulang tiga tahun lalu.,Sungguh nama yang indah! Semoga kenangan Anda lebih bahagia daripada sedih sekarang.
hit:748_conv:1496,1,proud,"Beberapa tahun yang lalu, saya lulus kuliah dan mengikuti tes untuk mendapatkan sertifikasi guru saya. Saya lulus, dan bisa dengan cepat mendapatkan pekerjaan.",Saya sangat senang saya bisa lulus tes sertifikasi guru saya dan menjadi guru bahasa Inggris.
hit:748_conv:1496,2,proud,"Beberapa tahun yang lalu, saya lulus kuliah dan mengikuti tes untuk mendapatkan sertifikasi guru saya. Saya lulus, dan bisa dengan cepat mendapatkan pekerjaan.",Itu bagus. Guru sangat penting.
hit:748_conv:1496,3,proud,"Beberapa tahun yang lalu, saya lulus kuliah dan mengikuti tes untuk mendapatkan sertifikasi guru saya. Saya lulus, dan bisa dengan cepat mendapatkan pekerjaan.","Ini adalah pekerjaan yang memuaskan. Ujiannya sulit, tetapi saya menghabiskan banyak waktu luang saya untuk belajar."
hit:748_conv:1496,4,proud,"Beberapa tahun yang lalu, saya lulus kuliah dan mengikuti tes untuk mendapatkan sertifikasi guru saya. Saya lulus, dan bisa dengan cepat mendapatkan pekerjaan.",Saya ingin menjadi guru sebelumnya. Saya takut betapa sulitnya itu.
hit:748_conv:1496,5,proud,"Beberapa tahun yang lalu, saya lulus kuliah dan mengikuti tes untuk mendapatkan sertifikasi guru saya. Saya lulus, dan bisa dengan cepat mendapatkan pekerjaan.","Ini banyak pekerjaan, tetapi jika Anda benar-benar berusaha, itu menjadi jauh lebih mudah."
hit:748_conv:1496,6,proud,"Beberapa tahun yang lalu, saya lulus kuliah dan mengikuti tes untuk mendapatkan sertifikasi guru saya. Saya lulus, dan bisa dengan cepat mendapatkan pekerjaan.",Selamat! Saya harap siswa Anda menghargai Anda sebanyak yang seharusnya.
hit:749_conv:1499,1,afraid,Saya berada di ruang belakang dan mendengar suara semua orang berada di tempat tidur jadi saya pikir mungkin ada seseorang di rumah itu.,Saya berada di ruang belakang di rumah kami dan semua orang tertidur. Saya mendengar suara kerutan yang aneh dan khawatir seseorang telah masuk ke rumah.
hit:749_conv:1499,2,afraid,Saya berada di ruang belakang dan mendengar suara semua orang berada di tempat tidur jadi saya pikir mungkin ada seseorang di rumah itu.,"Ya ampun, apakah Anda pergi untuk memeriksa apa suaranya?"
hit:749_conv:1499,3,afraid,Saya berada di ruang belakang dan mendengar suara semua orang berada di tempat tidur jadi saya pikir mungkin ada seseorang di rumah itu.,"Saya melakukannya, ternyata kucing saya bermain dengan alas bermain yang ditinggalkan anak-anak."
hit:749_conv:1499,4,afraid,Saya berada di ruang belakang dan mendengar suara semua orang berada di tempat tidur jadi saya pikir mungkin ada seseorang di rumah itu.,Saya senang itu bukan sesuatu yang serius! Sangat menakutkan betapa cepatnya pikiran kita pergi ke skenario terburuk.
hit:755_conv:1511,1,surprised,"Orang tua saya mengadakan pesta untuk saya untuk ulang tahun saya yang ke-25. Saya sama sekali tidak tahu itu terjadi,","Ketika saya berusia 25 tahun, saya mendapat pesta kejutan pertama saya berkat orang tua saya."
hit:755_conv:1511,2,surprised,"Orang tua saya mengadakan pesta untuk saya untuk ulang tahun saya yang ke-25. Saya sama sekali tidak tahu itu terjadi,","Itu benar-benar keren dari mereka. Kamu tidak mengharapkannya sama sekali, ya?"
hit:755_conv:1511,3,surprised,"Orang tua saya mengadakan pesta untuk saya untuk ulang tahun saya yang ke-25. Saya sama sekali tidak tahu itu terjadi,",Tidak. Saya hanya berpikir kami akan pergi makan malam lebih awal bersama.
hit:755_conv:1511,4,surprised,"Orang tua saya mengadakan pesta untuk saya untuk ulang tahun saya yang ke-25. Saya sama sekali tidak tahu itu terjadi,",Orang tua terkadang bisa hebat. Apakah Anda bersenang-senang?
hit:757_conv:1515,1,sentimental,Saya merasa seperti ini ketika saya menemukan beberapa mainan dan kenangan masa kecil lama di ruang bawah tanah saya.,Saya menemukan beberapa kenang-kenangan lama di ruang bawah tanah orang tua saya dan itu membuat saya merasa nostalgia
hit:757_conv:1515,2,sentimental,Saya merasa seperti ini ketika saya menemukan beberapa mainan dan kenangan masa kecil lama di ruang bawah tanah saya.,Apa yang Anda temukan?
hit:757_conv:1515,3,sentimental,Saya merasa seperti ini ketika saya menemukan beberapa mainan dan kenangan masa kecil lama di ruang bawah tanah saya.,"mainan lama, peralatan olahraga, video game dll"
hit:757_conv:1515,4,sentimental,Saya merasa seperti ini ketika saya menemukan beberapa mainan dan kenangan masa kecil lama di ruang bawah tanah saya.,Saya suka video game jadul. Apa favorit Anda?
hit:757_conv:1515,5,sentimental,Saya merasa seperti ini ketika saya menemukan beberapa mainan dan kenangan masa kecil lama di ruang bawah tanah saya.,Chrono Trigger adalah favorit saya
hit:758_conv:1517,1,prepared,"Saya memiliki wawancara kerja yang saya lakukan dengan sangat buruk. Saya membahas semua pertanyaan yang mereka ajukan dan memperbaiki jawaban saya. Untuk wawancara saya berikutnya, mereka mengajukan pertanyaan yang sangat mirip, dan saya melakukannya jauh lebih baik dan mendapatkan pekerjaan itu.","Untuk pekerjaan saya saat ini, saya memikirkan jawaban wawancara yang saya lakukan dengan buruk sebelumnya. Saya mampu menguasai wawancara ini dan telah berada di sana selama tiga tahun!"
hit:758_conv:1517,2,prepared,"Saya memiliki wawancara kerja yang saya lakukan dengan sangat buruk. Saya membahas semua pertanyaan yang mereka ajukan dan memperbaiki jawaban saya. Untuk wawancara saya berikutnya, mereka mengajukan pertanyaan yang sangat mirip, dan saya melakukannya jauh lebih baik dan mendapatkan pekerjaan itu.",Selamat. Wawancara bisa membuat stres
hit:758_conv:1517,3,prepared,"Saya memiliki wawancara kerja yang saya lakukan dengan sangat buruk. Saya membahas semua pertanyaan yang mereka ajukan dan memperbaiki jawaban saya. Untuk wawancara saya berikutnya, mereka mengajukan pertanyaan yang sangat mirip, dan saya melakukannya jauh lebih baik dan mendapatkan pekerjaan itu.","Benar. Wawancara yang saya lakukan sebelum saya mendapatkan pekerjaan ini berjalan sangat, sangat buruk. Saya mempelajari beberapa pertanyaan umum sehingga saya siap lain kali."
hit:758_conv:1517,4,prepared,"Saya memiliki wawancara kerja yang saya lakukan dengan sangat buruk. Saya membahas semua pertanyaan yang mereka ajukan dan memperbaiki jawaban saya. Untuk wawancara saya berikutnya, mereka mengajukan pertanyaan yang sangat mirip, dan saya melakukannya jauh lebih baik dan mendapatkan pekerjaan itu.",Itu cerdas. Dan itu berhasil.
hit:766_conv:1532,1,joyful,"Desember lalu, saya mendapatkan anak anjing saya, Churro. Itu adalah salah satu hari terbaik dalam hidup saya, dan saya sangat senang memilikinya.",Anak anjing saya akan berusia 2 tahun bulan depan. Hari saya mengadopsinya adalah salah satu hari terbaik dalam hidup saya.
hit:766_conv:1532,2,joyful,"Desember lalu, saya mendapatkan anak anjing saya, Churro. Itu adalah salah satu hari terbaik dalam hidup saya, dan saya sangat senang memilikinya.",Bagus. Siapa namanya?
hit:766_conv:1532,3,joyful,"Desember lalu, saya mendapatkan anak anjing saya, Churro. Itu adalah salah satu hari terbaik dalam hidup saya, dan saya sangat senang memilikinya.",Churro. Dia adalah campuran petinju.
hit:766_conv:1532,4,joyful,"Desember lalu, saya mendapatkan anak anjing saya, Churro. Itu adalah salah satu hari terbaik dalam hidup saya, dan saya sangat senang memilikinya.",Bagus. Saya suka anjing.
hit:789_conv:1579,1,afraid,"Ketika saya melakukan ziplining di Thailand, sebuah pohon di dekatnya tumbang. Sepotong besar cabang menghantam platform tempat kami berdiri. Itu baik-baik saja, tetapi kami semua sangat ingin mendapatkan tanah yang kokoh setelah itu.",Saya pernah pergi zip-lining di Thailand. Sebuah pohon di dekatnya tumbang dan sebagian menghantam platform tempat kami berada.
hit:789_conv:1579,2,afraid,"Ketika saya melakukan ziplining di Thailand, sebuah pohon di dekatnya tumbang. Sepotong besar cabang menghantam platform tempat kami berdiri. Itu baik-baik saja, tetapi kami semua sangat ingin mendapatkan tanah yang kokoh setelah itu.","Ya ampun, kedengarannya sangat menakutkan! Apakah semua orang baik-baik saja?"
hit:789_conv:1579,3,afraid,"Ketika saya melakukan ziplining di Thailand, sebuah pohon di dekatnya tumbang. Sepotong besar cabang menghantam platform tempat kami berdiri. Itu baik-baik saja, tetapi kami semua sangat ingin mendapatkan tanah yang kokoh setelah itu.","Kami semua baik-baik saja. Sedikit terguncang, tetapi tidak ada yang terluka syukurlah."
hit:789_conv:1579,4,afraid,"Ketika saya melakukan ziplining di Thailand, sebuah pohon di dekatnya tumbang. Sepotong besar cabang menghantam platform tempat kami berdiri. Itu baik-baik saja, tetapi kami semua sangat ingin mendapatkan tanah yang kokoh setelah itu.",Apakah Anda pikir Anda akan pernah zip line lagi?
hit:789_conv:1579,5,afraid,"Ketika saya melakukan ziplining di Thailand, sebuah pohon di dekatnya tumbang. Sepotong besar cabang menghantam platform tempat kami berdiri. Itu baik-baik saja, tetapi kami semua sangat ingin mendapatkan tanah yang kokoh setelah itu.",Oh ya. Itu adalah pengalaman yang luar biasa.
hit:802_conv:1605,1,disappointed,Kami pergi makan untuk ulang tahun saudara ipar saya tetapi kami harus pergi sebelum dimulai karena putra saya kesal dengan orang-orang,Anak saya mengalami kecemasan orang asing dan tidak ingin keluar di depan umum.
hit:802_conv:1605,2,disappointed,Kami pergi makan untuk ulang tahun saudara ipar saya tetapi kami harus pergi sebelum dimulai karena putra saya kesal dengan orang-orang,oh tidak. Apa yang Anda lakukan untuk itu?
hit:802_conv:1605,3,disappointed,Kami pergi makan untuk ulang tahun saudara ipar saya tetapi kami harus pergi sebelum dimulai karena putra saya kesal dengan orang-orang,Kami harus meninggalkan restoran sebelum semua orang bisa memesan minuman.
hit:802_conv:1605,4,disappointed,Kami pergi makan untuk ulang tahun saudara ipar saya tetapi kami harus pergi sebelum dimulai karena putra saya kesal dengan orang-orang,Oh. Berapa umurnya?
hit:802_conv:1605,5,disappointed,Kami pergi makan untuk ulang tahun saudara ipar saya tetapi kami harus pergi sebelum dimulai karena putra saya kesal dengan orang-orang,Dia adalah salah satu dan itu menyedihkan karena saya tinggal di rumah sepanjang hari jadi itu adalah kesempatan saya untuk berinteraksi.
hit:827_conv:1654,1,trusting,Di tempat kerja hari ini. Saya tidak merasa sehebat itu sehingga rekan kerja saya harus mengambil kelonggaran.,"Hari ini segera setelah saya bekerja, saya sakit. Saya memiliki rekan kerja baru yang turun tangan dan membantu saya. Karya-karyanya terlihat bagus tetapi saya gugup."
hit:827_conv:1654,2,trusting,Di tempat kerja hari ini. Saya tidak merasa sehebat itu sehingga rekan kerja saya harus mengambil kelonggaran.,"Yah, saya harap Anda merasa lebih baik. Apa yang membuatmu begitu gugup? Apakah Anda khawatir atasan Anda akan meremehkan Anda pergi lebih awal?"
hit:827_conv:1654,3,trusting,Di tempat kerja hari ini. Saya tidak merasa sehebat itu sehingga rekan kerja saya harus mengambil kelonggaran.,"Tidak, kami diizinkan untuk saling membantu tetapi saya khawatir kodenya tidak akan lulus setelah program selesai."
hit:827_conv:1654,4,trusting,Di tempat kerja hari ini. Saya tidak merasa sehebat itu sehingga rekan kerja saya harus mengambil kelonggaran.,Saya yakin Anda bisa masuk besok dan melihat tampilannya. Anda dapat bekerja sama untuk memastikannya berhasil!
hit:827_conv:1654,5,trusting,Di tempat kerja hari ini. Saya tidak merasa sehebat itu sehingga rekan kerja saya harus mengambil kelonggaran.,Saya bekerja begitu. Saya ingin mempercayainya tetapi kami baru bekerja sama beberapa minggu.
hit:829_conv:1658,1,content,Saya baru saja meningkatkan turbo pada mobil saya. Saya ingin lebih banyak kekuatan tetapi saya senang.,Saya baru saja meningkatkan turbo pada mobil saya. Saya ingin lebih banyak tenaga tetapi saat ini VW saya bisa mengalahkan korvet dalam balapan. Jadi saya senang
hit:829_conv:1658,2,content,Saya baru saja meningkatkan turbo pada mobil saya. Saya ingin lebih banyak kekuatan tetapi saya senang.,Itu sangat keren! Berapa biayanya?
hit:829_conv:1658,3,content,Saya baru saja meningkatkan turbo pada mobil saya. Saya ingin lebih banyak kekuatan tetapi saya senang.,Saya melakukan semua pekerjaan sendiri tetapi suku cadangnya sekitar 4500 selain harga semua pekerjaan yang sudah saya selesaikan. Saya mencoba membangun penjual bahan makanan yang bisa saya bawa ke trek balap.
hit:829_conv:1658,4,content,Saya baru saja meningkatkan turbo pada mobil saya. Saya ingin lebih banyak kekuatan tetapi saya senang.,"Wow, kedengarannya bagus! Apakah sulit untuk melakukan pekerjaan itu?"
hit:829_conv:1658,5,content,Saya baru saja meningkatkan turbo pada mobil saya. Saya ingin lebih banyak kekuatan tetapi saya senang.,"Tidak benar-benar saya menikmati mengerjakan mobil. Saya bekerja dengan kerah putih jadi saya pulang kerja, saya suka melakukan sesuatu yang berbeda."
hit:831_conv:1663,1,disappointed,Saya baru saja mempekerjakan empat orang baru untuk bekerja untuk saya. Dua siap berhenti karena pekerjaan itu terlalu sulit bagi mereka.,Mempekerjakan 4 orang lagi untuk bergabung dengan kru saya di tempat kerja minggu lalu. 2 semua siap berhenti. Saya kecewa.
hit:831_conv:1663,2,disappointed,Saya baru saja mempekerjakan empat orang baru untuk bekerja untuk saya. Dua siap berhenti karena pekerjaan itu terlalu sulit bagi mereka.,"Dang, itu benar-benar bau. Mengapa mereka berhenti begitu cepat?"
